mae_norm,mae_t,mae_sn,mse_norm,mse_t,mse_sn,rmse_norm,rmse_t,rmse_sn
31.852627820008877,34.46352418205698,31.579607018089277,3.76151252322776,4.275116904215081,3.4356203678726214,42.35620132527077,44.91436246467072,40.926297042481664
24.205297877281453,26.22059817366696,25.447626258549185,1.9568256613818351,2.3469221805854565,2.1068903375134314,30.172418504117886,32.533421397293694,32.00825550252649
52.26713104870339,55.23089884568784,46.9162338442642,7.1058025803106775,8.078907006453015,5.9025364720664255,58.53599532679279,61.75010328478715,54.01001751949658
85.1776841352812,88.04441553749243,76.08105402436954,16.494788088893664,18.0833348271837,13.06448733438018,89.67885586765523,93.08543148950996,80.54865244429952
69.44171320577692,73.8571868147913,55.52238043140595,13.413790715465282,15.537200799681841,8.99027854675628,79.68192337158165,84.4662733827688,66.65604468548767
71.52591405169692,68.97173344086826,87.20539324929518,13.278517136208325,13.144999952562973,18.236131436697026,78.57866341501972,76.34672078018198,95.16201840330773
55.29655315473712,61.71276801856793,45.05137460299093,9.637915213711052,12.241928402857749,6.5398430246467045,65.77966082855141,72.56490581570321,56.31024517114643
70.38988245720469,76.4822972057979,58.94758299953356,12.695291280151183,15.643634291817579,9.211235780421523,76.22648092422091,82.73798825481364,67.17286942219226
87.04399981281725,83.82361785894454,99.70031231851362,20.383028489566385,20.172906847768033,25.653439842508575,97.07343148471362,94.089758436778,112.72685296027608
58.91047329910681,59.126813827403716,64.1507338960813,10.980984107887684,11.70721918689203,12.531961744381297,68.6485722302623,68.64357553846745,78.09392159155784
49.84446592205102,51.74868470233079,55.70967708805412,7.920415362471869,9.092898422451885,9.33281945853121,57.364037588440404,59.49182396625901,67.03293228033029
34.95635738423015,44.33230227642189,34.90351901922481,4.151945176136642,7.020173890366694,4.099642358402534,41.692952064526175,51.8658693096464,43.93050175242431
53.533004307875856,54.498421735078296,58.510233075503876,8.807928005570494,9.938535587028747,9.994715697746924,59.81388138429581,61.460764540691976,69.55759258732796
31.455222130202618,40.68487136951753,33.240755226070775,3.5172591981606516,6.063231663521452,3.8845102036251142,37.66255955659584,47.42598293028982,42.56548851964151
33.356227304542145,40.42851374038015,36.90287629782776,3.7919418457009346,5.927210078510371,4.452864471271624,38.36925796313178,46.331150629174,45.90606314008574
31.936036013525772,40.360322977042394,35.0886399232725,3.4630258403030423,5.890910275192784,4.0326320290354625,37.36041253160545,46.64825982987077,43.645357578034655
46.726312906213636,49.545730809011786,51.7049627789308,6.526443304661873,8.085596185711317,7.551449502618676,51.78273108383238,55.68018939682248,60.484602936333424
32.82332719768582,40.67013279855608,35.73226811342498,3.6040511118234204,5.928979898294649,4.125598825223874,37.88899435722843,46.50015489797292,44.24786853138717
35.259956310746176,45.4372790008411,33.949616738882085,4.1351794403112505,7.186511157143998,4.013749311076884,41.06873515912911,51.959217740394955,43.2963426637769
33.745140748240495,41.13979936484748,36.91883660098731,3.901006988739366,6.092609642722278,4.424035246120563,39.139801257701194,47.125376912817245,45.76290016929595
38.94387644955252,44.13334728854089,43.727627066181256,5.2414779732185846,7.046103571607847,6.1816135358381405,44.93450989176344,50.52479782375198,54.247624068172264
34.881466795753816,42.45130872790251,38.83050306733487,4.126337883604459,6.440139489685657,4.894799266715989,41.29337103965008,49.43865276992773,48.130158090807264
55.2926504771329,64.98049925195016,49.30594246616574,8.959218069497217,13.059297675087484,7.664527312537142,60.58996119306757,71.00511513397124,60.47669046334935
34.36990606318596,45.279980475191806,35.3475590540348,4.029894086609866,7.3398431594703,4.280398037149358,39.68643824360155,51.555774008923485,44.737638204054804
59.90743275288573,60.466512780529136,64.40034184040998,10.300074248712365,11.558429237613685,11.538513316751045,65.14155448257593,66.64892876634818,74.92561379324806
34.43951344203509,45.31088595545941,34.82734073918955,4.036782858266614,7.390614405721599,4.099395055933936,39.58975371990337,51.44684871821035,43.78867243350634
41.26351491528529,46.69926220701887,44.9929531274843,5.477774160411259,7.59270150968217,6.272600976960925,46.4642353861267,52.83860486085504,54.788232951338976
36.09764431177157,43.50484289632903,39.1521226660204,4.3700587244427505,6.785861344305588,4.930652341032858,41.28594075821527,49.50403179210615,48.41883061388355
35.650812543722296,43.738897596072945,39.2037441739042,4.370565962319352,6.8981105877688815,5.139563144285672,41.70818089475541,50.47502251360995,49.33684110404224
38.782193892599565,45.048728869501666,43.7939555964595,5.2847231143217686,7.428899045472214,6.375707996306555,45.26418829023954,51.895838070312536,54.9773755816526
35.337724570822374,43.54611713996305,39.8272930212382,4.268556418574549,6.8510772303272525,5.2206463909065866,41.30613821090938,50.14929253168539,49.75587562081827
32.39082345782253,42.44811609522629,35.06385885300969,3.6389719219065877,6.580190824344586,4.090451672720587,37.75264816250298,48.4095156871254,43.87372991160006
33.51606704376271,42.03310067640392,37.59539679695287,3.827050732053655,6.436205118017141,4.5683204823534505,38.54565141812776,47.80478467040438,46.55665019904511
35.13906250503393,43.39247422214969,39.78404050063719,3.958115023018168,6.64861687518351,4.736920111270904,39.81585900594114,49.21809633917856,47.61270492612633
34.61934543330712,45.663601302027075,34.04268410658144,4.160761134249399,7.568203412264988,3.9226218658635026,39.87935777903155,51.81762398818487,42.84140214954018
32.87655304640998,41.78260568757569,36.22908248900032,3.7210195955369114,6.323630571453868,4.381037299861147,37.7174316874713,47.026412113046185,45.50472413439015
36.90329402771958,47.718516524805025,33.91725428645249,4.5575046215284765,7.986782402183997,3.9080839036111263,42.214769461677804,53.758510251940685,42.81128020795607
40.66337322638176,51.869295005290674,37.65852888741805,5.707289749876432,9.48883620337663,4.859443287727324,46.76430416875614,58.80958364670356,47.67523149434508
53.844773954639614,64.32337091861125,48.464197299027596,9.323476742062516,13.66288234549466,8.128515061702108,61.41736640035967,72.30392508799272,62.15315334335502
60.745415438958275,61.12559539933521,68.28252648352205,11.41768679770716,12.536828352137539,13.682050382147285,68.1168800362928,68.69377998024132,81.57905788023884
31.62285645570229,40.08665812302397,35.580726736760425,3.36791927672941,5.832519589005636,3.9910996594983295,35.88215983086162,45.42854506367235,43.49287877826092
28.60582828628241,37.390581189745575,31.177526868578866,2.843746494539278,5.112797324684671,3.2576693902120257,33.08736587303896,42.471968982187406,39.112389055662845
31.951275515698057,37.975627958078746,32.714667358176705,3.526317709029295,5.237963709586889,3.7011448382798426,37.45370893680382,43.9320078058323,41.85171014937559
28.398403127377996,35.21536756151282,30.28306871733076,2.6750277432003995,4.4598321145147235,3.067926032163817,32.77626604454819,40.582810876398,38.01313832858169
25.826146676019576,32.422968467184624,25.558255410439017,2.3341541021957197,3.9173598860163175,2.24255669554878,31.380716771733187,38.562967213045376,32.404077324070926
23.248447854330838,30.84028130259392,23.539032740249805,1.8795170096670966,3.441038290426539,1.9411330212562525,26.965356738119475,35.23492244126134,30.041465179561854
48.79254471897921,54.78924702580936,45.66972072230713,6.9075683013540115,9.113841737268181,6.295471734116039,54.27020513226977,60.94248895413589,55.14490195509502
31.906143493080954,34.31873219532814,35.091282310091536,3.1254545753596883,3.9173683029454183,3.661614854668798,35.321250386587586,38.35645462837736,41.99827681892361
21.84745322783104,28.9370093185653,23.176102047367205,1.695023310510816,3.0321927122821686,1.8676350348411503,26.091406506916066,33.59663524764938,29.52712110156489
22.9097945629101,28.265273640688044,25.31887359530275,1.7120626024493197,2.79296916412539,2.05246908251717,26.48425964713194,32.42199535650907,31.24039872104768
22.266722699386747,27.595570904850632,24.57010821792134,1.7017260666405636,2.723072004010729,2.019606645391565,25.981269924621213,31.72883525240826,30.917093826712897
22.997160130393166,29.65519967193041,22.568020306402598,1.7714835530814512,3.0649734398857102,1.6821645423825682,27.143230061533142,34.12834198870481,28.151745134161644
22.737436299255624,29.752108182753652,22.520710574106463,1.7051618408225957,3.091163238498751,1.6550583455330143,25.91700893141032,33.54535841963245,27.908778980348952
24.56187851914043,28.62466816469232,27.18087366721959,2.122984697607798,2.98224941447348,2.545958501337781,29.147650999553598,33.511344540102925,34.772853337904394
25.809032463955162,29.530188784063707,29.113932223130632,2.1224869276815532,3.0000967058203027,2.6266343655011095,29.294752759164062,33.72310316610718,35.44716621825802
20.57792385328899,27.12058783025588,21.364283674148403,1.4492843469910688,2.6703416688561443,1.5171120285659263,23.913264492815227,31.149927881463597,26.69339321861263
22.559392763027045,27.723409969630513,25.197298343265636,1.6100417749558051,2.6526721653879664,1.9277073256725137,25.54117808285896,31.52122845088475,30.36604900348232
21.92503986522705,27.654676189183384,23.237900774004608,1.572810360261903,2.6964999221932127,1.707392530639347,25.61175475609503,32.011387861979905,28.509709836759058
29.034828534596695,32.31886010965128,32.04681297129684,2.6399374991342275,3.4400620810337617,3.1330546534606425,33.78811695822186,37.47932227669229,38.79842703722307
22.77752613138278,29.167816240117215,21.94656241687877,1.7228521124145628,2.947282299577337,1.6276765116035283,26.070646541843683,32.941764352700915,27.65086372591656
28.279510936510068,30.31267548271832,31.63787890143891,2.3651571574848806,2.9521491522281273,2.8723694112611353,30.941599895852793,33.623939737973856,37.26778546710466
28.98434328036825,34.45965515366116,25.149848088148975,2.3597520284674465,3.5504620092204853,1.837354938729103,32.02577620954423,37.8929698315489,29.700913202574483
20.065447144575433,24.145530244789146,23.21942919692367,1.3386746703705228,2.0595364567892043,1.7245261941374268,23.260493757438063,27.948061051839453,28.69449721462673
22.558093918490787,25.976797899701108,26.821309866978442,1.5466575976227839,2.2160956810487384,2.055161645191528,25.122557593498453,29.31132599349019,31.499725057993953
19.663553008256148,24.19269070169311,21.030863005533604,1.2500337377154154,2.0264774427029457,1.4285343173851566,22.784473394333524,27.941203625947292,26.037199152576743
18.92431810214234,23.85681300266387,19.59778360827602,1.155544797459347,1.9842299862313002,1.2941728542531323,21.826435885423134,27.489196383542946,24.71541405403733
31.710519551524744,36.99368489979531,27.841963875726925,2.9161227973716968,4.201809494665764,2.2938715136491554,35.23553716026022,41.17613856426866,33.173613456257165
30.75276226477304,31.71426204444323,35.85174052673439,2.75230084297298,3.196559112103791,3.537795064436698,33.52911750331438,35.125944964563324,41.50728014619205
19.709737413202912,24.76153286332316,21.453464792855232,1.2615854608170676,2.111278847271455,1.480264509099929,22.89810186560338,28.52288377910902,26.468735216103685
21.32099837329608,27.055726366681732,22.01171011577579,1.4503017246851149,2.4300192218495975,1.5117995924014218,25.064004387803987,31.27825365051489,26.830227757282998
19.849137393601982,24.286024544446562,21.596674345394696,1.2740714425712594,2.052186672560994,1.5198417111960647,22.63009023480978,27.774952802160502,26.87520653687615
19.362166766288205,24.16230853206544,21.438091166072386,1.231428226846871,2.0348062199295134,1.488595780320726,22.481933234425327,27.926085266834733,26.577006350504274
24.794374875526206,30.730663559563443,20.977933284118663,1.9071701866662747,3.0661090247153773,1.4066088093089473,27.844045714882657,34.2402187416937,25.821418227479445
22.197038749308703,25.439700183581618,26.42828929568393,1.5320969219123703,2.1726098662947706,2.062859304013437,24.69608819349678,28.60419416248353,31.520779410023152
26.3610313024298,31.865485718877434,21.45835410985511,2.2352606594243047,3.3942574528022686,1.6037075143554822,30.12168811327408,36.089342830871516,27.438836452448573
22.96374464207895,25.8381290408169,26.48428283210338,1.5954936346540127,2.138308161027424,2.051121531787283,27.025470538877965,30.433334080060927,31.482144032968538
18.500574629756954,21.757460038445007,19.0112235223687,1.1251022630241008,1.623096898106412,1.0948713134768204,22.778785754409206,26.425320961964385,22.91644788617487
16.362981878051844,21.097093246907317,15.745550873966279,0.8352697968194612,1.4351986855876664,0.775487932930521,18.996035893293335,24.053352224705083,19.179878801463335
19.100550518270524,23.777810552640094,15.870986677741824,1.190361101436765,1.8836116181263292,0.8052871062210774,22.496280167142498,27.541964662638758,19.518908729577237
27.723798038817332,28.70237087824867,31.09449830306317,2.2422645821309777,2.5279704770406295,2.645420887807486,32.247673648359445,33.6194523333494,36.00054119546395
23.07372029971413,27.597020425646868,19.307294416228178,1.5551182152292915,2.320309760618975,1.1250806788390195,25.708026535210916,30.57631487868334,23.21979527694253
18.451787459427766,21.676627575118832,20.75774890566248,1.1066797186319446,1.573203067035463,1.4040450078049247,22.076214011162783,25.663626579724323,25.9788346574875
17.119822234011817,21.486942954272557,15.50649027531084,0.9698013966707675,1.5826909430172678,0.7733188144953512,20.537322144167124,25.22915274267879,19.12355716255791
22.157631635697,25.89796932055464,20.684983674316424,1.4954250828245959,2.078534621840121,1.3097061688332898,25.820938506403962,29.69659358254719,25.10998346354704
21.83065396265548,24.61447154039683,23.341416529271704,1.5798336053544038,2.0278684261879927,1.7521453059415624,27.313231726193717,30.353547013645098,29.06927155451778
45.47777573880795,48.19049872145929,43.024768159387214,4.849771333364917,5.720470386204197,4.481756360383077,47.75781854006335,50.986173164999386,47.03956695567858
18.215221808809208,22.36811328046172,18.68350886279953,1.0588305569795067,1.6393966448687975,1.1126680339239496,21.722190514658987,26.207710684828328,23.000221095483408
43.74663589748985,42.60441203219899,47.7753151076522,4.905229321226229,4.962671285923614,5.558718096975994,47.736323469159,47.004050093637865,52.41033385867743
16.641129171310414,21.3734392431596,16.38179943557354,0.866911986679706,1.5130122335664864,0.8642464112993672,19.146672250227432,24.334861329403683,20.21551828743604
31.761354097895893,36.099384725412776,31.040816207065966,2.9478621209713847,3.8871793819087173,3.033774238310621,36.09776189497801,40.49588802958629,38.348629697131095
29.656172082117898,34.08879676887845,30.601220001828583,2.5453324069971033,3.474573688305451,2.72274624031588,33.741219608066665,38.56180105879875,36.299771421956585
22.151762066540485,25.048457595734565,21.69695794389767,1.6742928679708107,2.155992970239876,1.5689485706718118,27.317977028694138,30.249912880073044,27.373815092356846
25.29153730525211,27.28856188988937,26.976487828423046,1.9353151511326907,2.383411219942241,2.141589662268681,28.93399696513464,31.345411292072054,32.20606244583839
24.177849345790296,27.807441767890907,23.846288084994065,1.9723192804637537,2.5839713531582134,1.8738500919024068,30.225497301237578,34.01687997756814,29.856071387800473
17.734918136870917,22.58236994000436,18.450671376437917,1.003930260539608,1.7143237770270647,1.1001050846552438,20.841068824216347,26.1682308880794,22.785373073039054
20.22362498405328,25.075134810840865,21.0647606900364,1.301734850009626,2.047930536068699,1.402834177501668,24.260226583711678,29.435886375566792,25.837976126770695
22.344517473021853,25.045399101758825,23.449626390289417,1.5449896965525138,2.0585357788336993,1.6988070495157461,26.35707476117197,29.598460453150167,28.531138748630603
21.80154923440111,26.008029189816636,20.905826063640554,1.5229611814465778,2.1757316618647122,1.3617113957232085,26.438535592659537,30.98238660865517,25.45027694360393
19.20153366506688,24.090796687826554,17.860347422526047,1.1670337779565776,1.8915251087331995,1.0403183641799403,22.704157208064167,28.047418164589907,22.14099112824103
21.448780824758295,26.188334154562373,22.040243938339586,1.4447490861070371,2.239089081406785,1.528590597776594,25.31184260792478,30.553917178616587,27.008570727924308
36.850555209775194,37.89802251783921,35.786180785556176,4.1475955608016175,4.425286496203898,4.066633858448705,44.24349398815577,45.28401063587019,44.63760412865152
19.521685193839424,23.503521987731173,20.430030800316583,1.1985105657903223,1.837534204178005,1.2962973310349344,23.060109274464367,27.656171691038324,24.83358836016676
19.697125571178937,23.421763872141213,20.228305673276875,1.2627795225069485,1.8823637192263616,1.355541883526593,23.890080362052025,28.155329283653614,25.245778869280336
26.154500679021396,28.006967312672145,26.507551389739074,1.9589267516809388,2.42391650049373,1.998835477238689,29.520810297477375,32.083470528948574,31.12876261769927
20.75561375678494,25.47425133519558,22.466397728213767,1.3999722064952822,2.192109934150604,1.7108108799892612,24.70116572721134,29.94798235027425,28.471111629197253
17.54829533856348,21.585491608455197,18.436225369195885,0.9903333191498362,1.5962366878413303,1.1085451595139089,20.855225034524526,25.52607058484626,22.838311868527366
19.175404521545538,23.010052758731966,20.7308467563723,1.152633906782097,1.764853385439981,1.350718648308227,22.645859623301018,27.045969171363865,25.3017569960645
22.728055912665816,26.619412049313567,21.67750771251732,1.5664025699644477,2.2385751139969132,1.4267197901728015,26.85621833226742,31.424081826866562,26.136193978549183
18.432312680604788,22.49231051376601,18.85237300736032,1.089643673622267,1.7111293319581775,1.1395125710588732,22.05604792644743,26.743039808958827,23.2361149339291
